Self-emp-inc 10th Married-civ-spouse Exec-managerial White Male
Private Some-college Never-married Sales White Female
Private Doctorate Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Adm-clerical White Female
Local-gov Bachelors Divorced Protective-serv Black Female
Private HS-grad Divorced Exec-managerial White Female
Federal-gov HS-grad Married-civ-spouse Tech-support White Male
Private HS-grad Married-civ-spouse Other-service White Male
Private HS-grad Divorced Craft-repair White Male
Private Masters Married-civ-spouse Exec-managerial White Female
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private Some-college Divorced Sales White Male
Private Bachelors Married-civ-spouse Farming-fishing White Male
Private Assoc-voc Never-married Sales White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Handlers-cleaners White Male
Private Some-college Never-married Adm-clerical White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
Private Bachelors Never-married Sales White Female
Local-gov Some-college Married-civ-spouse Exec-managerial White Female
Private HS-grad Never-married Adm-clerical Black Male
Private Some-college Never-married Craft-repair White Male
Local-gov HS-grad Divorced Protective-serv Black Female
Private Some-college Married-civ-spouse Transport-moving White Male
Self-emp-not-inc Some-college Married-civ-spouse Sales White Male
Self-emp-not-inc 11th Married-civ-spouse Farming-fishing White Male
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private Some-college Never-married Sales Black Female
Private HS-grad Divorced Adm-clerical White Female
Private HS-grad Divorced Exec-managerial White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Divorced Other-service Black Male
Private HS-grad Never-married Adm-clerical White Male
Private HS-grad Divorced Sales White Male
Self-emp-not-inc Bachelors Never-married Other-service White Female
Private HS-grad Never-married Machine-op-inspct White Female
Private Assoc-voc Married-civ-spouse Sales White Male
Private Bachelors Never-married Adm-clerical White Female
Self-emp-not-inc Some-college Married-civ-spouse Exec-managerial Other Male
Private Some-college Never-married Adm-clerical White Female
State-gov 9th Married-civ-spouse Prof-specialty White Male
Private Assoc-voc Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Prof-specialty Black Female
Private 1st-4th Divorced Machine-op-inspct White Male
Self-emp-not-inc Bachelors Married-civ-spouse Farming-fishing White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Transport-moving White Male
Self-emp-not-inc 10th Separated Craft-repair Black Male
Private Some-college Never-married Transport-moving White Male
Self-emp-not-inc Some-college Married-civ-spouse Farming-fishing White Male
Private Bachelors Never-married Craft-repair Black Male
Private 11th Married-spouse-absent Craft-repair White Male
Local-gov Masters Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Prof-specialty White Female
Private Prof-school Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private HS-grad Married-civ-spouse Protective-serv White Male
Private 10th Married-civ-spouse Other-service White Male
Self-emp-not-inc 11th Never-married Prof-specialty White Female
Private Some-college Married-civ-spouse Transport-moving White Male
Private Some-college Married-civ-spouse Machine-op-inspct White Male
Private HS-grad Married-civ-spouse Exec-managerial White Male
Self-emp-not-inc HS-grad Never-married Handlers-cleaners White Male
Private Assoc-acdm Never-married Tech-support White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Handlers-cleaners White Male
Private Some-college Divorced Adm-clerical White Female
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private 12th Married-civ-spouse Craft-repair White Male
Self-emp-not-inc 11th Widowed Sales White Male
Private Bachelors Divorced Craft-repair White Male
Private HS-grad Married-civ-spouse Other-service Black Male
State-gov HS-grad Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Craft-repair White Male
Local-gov Bachelors Married-civ-spouse Protective-serv White Male
Private 10th Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Exec-managerial White Female
Private Some-college Divorced Machine-op-inspct White Male
Private Bachelors Divorced Exec-managerial White Female
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Protective-serv White Male
Private Some-college Never-married Handlers-cleaners White Male
Private HS-grad Separated Adm-clerical Other Male
Federal-gov HS-grad Married-civ-spouse Adm-clerical White Male
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Divorced Adm-clerical White Female
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male
Private Bachelors Divorced Sales White Female
Private HS-grad Married-civ-spouse Transport-moving White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc HS-grad Never-married Other-service White Male
Self-emp-not-inc Some-college Married-civ-spouse Tech-support White Male
Private HS-grad Divorced Machine-op-inspct Black Male
Private Some-college Married-civ-spouse Other-service White Male
Private HS-grad Married-civ-spouse Transport-moving White Male
Private HS-grad Married-civ-spouse Handlers-cleaners White Male
Private 7th-8th Married-civ-spouse Craft-repair White Male
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Prof-specialty White Female
State-gov Assoc-voc Divorced Exec-managerial White Female
Private Some-college Married-civ-spouse Exec-managerial White Male
State-gov Masters Divorced Prof-specialty White Female
Private 12th Never-married Other-service White Female
Private HS-grad Never-married Adm-clerical White Female
Private 7th-8th Married-civ-spouse Other-service White Male
Self-emp-not-inc Doctorate Never-married Prof-specialty White Male
Private HS-grad Divorced Exec-managerial White Female
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male
Federal-gov HS-grad Married-spouse-absent Handlers-cleaners White Male
Private HS-grad Never-married Adm-clerical Black Female
Federal-gov Assoc-acdm Married-civ-spouse Prof-specialty White Male
Private HS-grad Married-spouse-absent Transport-moving White Male
Private Assoc-voc Separated Adm-clerical White Female
Private Some-college Never-married Other-service White Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
Private HS-grad Divorced Handlers-cleaners White Male
Self-emp-not-inc Assoc-voc Separated Sales White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Craft-repair White Male
Private Bachelors Married-civ-spouse Handlers-cleaners White Male
Private Bachelors Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Machine-op-inspct White Male
Private Some-college Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private Bachelors Never-married Craft-repair White Male
Private Assoc-acdm Married-civ-spouse Exec-managerial White Male
Private Bachelors Married-civ-spouse Exec-managerial Black Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Self-emp-inc HS-grad Married-civ-spouse Craft-repair White Female
Private HS-grad Married-civ-spouse Craft-repair White Male
Local-gov Some-college Divorced Protective-serv White Male
Private Some-college Married-civ-spouse Tech-support White Male
Private HS-grad Never-married Farming-fishing White Male
Private 12th Married-civ-spouse Other-service Black Male
Self-emp-inc Assoc-acdm Married-civ-spouse Farming-fishing White Male
Private Some-college Never-married Other-service White Male
Local-gov Bachelors Married-civ-spouse Exec-managerial Black Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Private 9th Never-married Other-service White Male
Federal-gov HS-grad Married-civ-spouse Tech-support White Male
Private Bachelors Never-married Exec-managerial White Male
Self-emp-not-inc Bachelors Married-civ-spouse Craft-repair White Male
Federal-gov Some-college Divorced Adm-clerical White Male
Private 10th Married-civ-spouse Craft-repair White Male
Self-emp-inc Some-college Married-civ-spouse Farming-fishing White Male
Private Some-college Divorced Adm-clerical White Female
Private 11th Never-married Other-service Other Male
Private Bachelors Married-civ-spouse Exec-managerial White Male
State-gov Masters Married-civ-spouse Exec-managerial White Male
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Handlers-cleaners Black Female
Private HS-grad Never-married Handlers-cleaners White Male
Private HS-grad Never-married Adm-clerical White Female
Private Assoc-acdm Never-married Tech-support White Female
Private Bachelors Never-married Adm-clerical Black Female
Private Assoc-acdm Married-civ-spouse Sales White Male
Local-gov HS-grad Separated Adm-clerical White Female
Private HS-grad Divorced Adm-clerical Black Female
Self-emp-not-inc 9th Married-civ-spouse Transport-moving White Male
Private HS-grad Never-married Craft-repair White Male
Local-gov Bachelors Married-civ-spouse Prof-specialty Black Male
Private Some-college Never-married Machine-op-inspct White Female
Private HS-grad Divorced Other-service White Female
Private 11th Never-married Other-service White Male
Self-emp-not-inc HS-grad Married-civ-spouse Exec-managerial White Male
Private Bachelors Never-married Prof-specialty White Male
Private Bachelors Never-married Tech-support White Male
Self-emp-not-inc Some-college Never-married Prof-specialty White Male
Self-emp-not-inc HS-grad Married-civ-spouse Farming-fishing White Male
Private Some-college Never-married Prof-specialty White Female
Private HS-grad Never-married Other-service White Female
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private Bachelors Never-married Other-service Black Female
Private 11th Divorced Transport-moving Black Male
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Sales White Female
