Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Handlers-cleaners Black Male <=50K 
Private Assoc-voc Married-civ-spouse Adm-clerical White Male >50K 
Private Assoc-voc Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private Bachelors Never-married Transport-moving White Male <=50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
Private Some-college Married-civ-spouse Exec-managerial Asian-Pac-Islander Male <=50K 
Private 10th Married-civ-spouse Handlers-cleaners White Male >50K 
Private HS-grad Never-married Adm-clerical Amer-Indian-Eskimo Female <=50K 
Federal-gov Some-college Married-civ-spouse Prof-specialty White Male >50K 
Private Assoc-voc Never-married Machine-op-inspct White Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Female <=50K 
Private 11th Never-married Sales White Female <=50K 
Private HS-grad Divorced Sales White Female <=50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private Some-college Married-civ-spouse Sales White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male <=50K 
Federal-gov Some-college Never-married Craft-repair Black Male <=50K 
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private 11th Married-civ-spouse Machine-op-inspct White Male >50K 
Private HS-grad Never-married Handlers-cleaners Other Male <=50K 
Self-emp-not-inc 7th-8th Married-spouse-absent Farming-fishing White Male <=50K 
Private HS-grad Divorced Adm-clerical White Female <=50K 
Private Some-college Widowed Other-service White Female <=50K 
Private Assoc-voc Never-married Sales White Male <=50K 
Private Assoc-voc Married-civ-spouse Craft-repair White Male >50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Sales White Male <=50K 
Private Some-college Separated Other-service Amer-Indian-Eskimo Female <=50K 
Private 11th Married-civ-spouse Handlers-cleaners White Male <=50K 
Self-emp-not-inc Some-college Married-civ-spouse Craft-repair White Male <=50K 
Self-emp-not-inc HS-grad Never-married Sales White Male <=50K 
Private Bachelors Divorced Prof-specialty White Female <=50K 
Local-gov HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private 12th Never-married Handlers-cleaners White Male <=50K 
Private Some-college Divorced Exec-managerial White Female <=50K 
Self-emp-not-inc Masters Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Sales White Female <=50K 
Self-emp-inc Masters Divorced Prof-specialty White Male <=50K 
Private 12th Never-married Other-service White Female <=50K 
Private HS-grad Divorced Adm-clerical Black Female <=50K 
Private Some-college Never-married Adm-clerical White Male <=50K 
Private 10th Married-civ-spouse Machine-op-inspct White Male <=50K 
Private Doctorate Married-civ-spouse Prof-specialty White Male >50K 
Self-emp-not-inc 10th Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Never-married Prof-specialty White Male >50K 
Private Bachelors Never-married Other-service White Female <=50K 
Private HS-grad Never-married Craft-repair White Male <=50K 
Self-emp-not-inc 7th-8th Married-civ-spouse Other-service White Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Male <=50K 
Private Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private 9th Never-married Other-service White Male <=50K 
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Married-civ-spouse Sales Black Male <=50K 
Private 10th Never-married Other-service White Male <=50K 
State-gov Bachelors Never-married Transport-moving Black Male <=50K 
State-gov HS-grad Married-civ-spouse Protective-serv Amer-Indian-Eskimo Male <=50K 
Private HS-grad Widowed Priv-house-serv Black Female <=50K 
Private Bachelors Separated Farming-fishing White Female <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private Bachelors Divorced Tech-support White Female <=50K 
Private HS-grad Married-civ-spouse Other-service Asian-Pac-Islander Male <=50K 
Private HS-grad Married-civ-spouse Tech-support White Male <=50K 
Private Assoc-voc Widowed Tech-support White Female <=50K 
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private 9th Married-civ-spouse Other-service White Female <=50K 
Local-gov Assoc-voc Divorced Adm-clerical White Female <=50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Self-emp-not-inc 11th Married-civ-spouse Other-service White Male <=50K 
Local-gov HS-grad Married-spouse-absent Machine-op-inspct White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private 11th Never-married Sales White Female <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male >50K 
Private Some-college Divorced Exec-managerial White Male <=50K 
Self-emp-inc Bachelors Never-married Handlers-cleaners White Male <=50K 
Self-emp-not-inc HS-grad Married-civ-spouse Sales Asian-Pac-Islander Male <=50K 
Private Some-college Married-civ-spouse Adm-clerical White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Tech-support White Male >50K 
Private Assoc-acdm Never-married Prof-specialty White Female <=50K 
Self-emp-inc Prof-school Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-inc HS-grad Married-civ-spouse Exec-managerial White Male >50K 
Private 10th Separated Handlers-cleaners Black Male <=50K 
Private 11th Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Divorced Transport-moving White Male >50K 
Private Prof-school Married-civ-spouse Prof-specialty White Male >50K 
Private 7th-8th Married-civ-spouse Craft-repair White Male <=50K 
Private Bachelors Never-married Prof-specialty White Female <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private 7th-8th Married-civ-spouse Farming-fishing White Female <=50K 
Federal-gov Some-college Married-civ-spouse Adm-clerical White Male <=50K 
Private Some-college Married-civ-spouse Other-service White Male >50K 
Private 11th Never-married Sales Amer-Indian-Eskimo Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Masters Married-civ-spouse Exec-managerial White Male >50K 
Private Doctorate Widowed Tech-support White Male >50K 
Private 7th-8th Married-civ-spouse Adm-clerical White Male <=50K 
Private Bachelors Married-civ-spouse Other-service White Male <=50K 
Private Some-college Widowed Other-service Black Female <=50K 
Federal-gov Some-college Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Private Masters Never-married Sales White Female <=50K 
Private Masters Never-married Prof-specialty Black Male >50K 
Private HS-grad Divorced Sales White Female <=50K 
State-gov Some-college Separated Prof-specialty White Female <=50K 
Private HS-grad Never-married Other-service Black Female <=50K 
Private Assoc-voc Divorced Exec-managerial White Male <=50K 
Private Some-college Divorced Adm-clerical White Female <=50K 
Self-emp-not-inc Assoc-voc Separated Exec-managerial White Female <=50K 
Private 11th Married-civ-spouse Craft-repair White Male >50K 
Private Bachelors Never-married Prof-specialty Asian-Pac-Islander Male <=50K 
Private Some-college Married-civ-spouse Craft-repair Black Male >50K 
State-gov Bachelors Married-civ-spouse Adm-clerical White Male <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private Bachelors Never-married Exec-managerial Black Female <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male <=50K 
Private Some-college Divorced Craft-repair White Male <=50K 
Private Some-college Never-married Adm-clerical White Female <=50K 
Private Some-college Divorced Prof-specialty White Female <=50K 
Private Bachelors Never-married Sales White Male >50K 
Local-gov Masters Never-married Prof-specialty White Female <=50K 
Local-gov Some-college Never-married Craft-repair White Male <=50K 
State-gov HS-grad Married-civ-spouse Other-service White Male <=50K 
Private HS-grad Married-civ-spouse Other-service White Male <=50K 
Private Assoc-voc Never-married Exec-managerial White Male <=50K 
Self-emp-not-inc Some-college Never-married Prof-specialty Black Female >50K 
Private Bachelors Never-married Prof-specialty White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
State-gov HS-grad Never-married Adm-clerical Black Female <=50K 
Private 10th Married-civ-spouse Transport-moving White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Masters Married-civ-spouse Prof-specialty White Male >50K 
Private Some-college Never-married Sales White Female <=50K 
Local-gov HS-grad Divorced Exec-managerial Amer-Indian-Eskimo Male <=50K 
Private Assoc-voc Divorced Prof-specialty White Female <=50K 
Private Bachelors Never-married Tech-support White Male <=50K 
Private Assoc-voc Separated Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Private Bachelors Divorced Prof-specialty White Female <=50K 
Self-emp-not-inc Bachelors Married-civ-spouse Sales White Male <=50K 
Private HS-grad Never-married Exec-managerial White Male <=50K 
Private 11th Never-married Craft-repair White Male <=50K 
Private Some-college Never-married Exec-managerial White Female <=50K 
Local-gov Masters Married-civ-spouse Prof-specialty White Male >50K 
Private HS-grad Never-married Other-service Black Male <=50K 
Private Some-college Never-married Adm-clerical Black Female <=50K 
State-gov HS-grad Married-civ-spouse Farming-fishing White Male <=50K 
Self-emp-inc HS-grad Married-civ-spouse Transport-moving White Male <=50K 
Private HS-grad Married-civ-spouse Sales White Male <=50K 
Private Assoc-acdm Married-civ-spouse Craft-repair White Male >50K 
State-gov 10th Widowed Other-service White Female <=50K 
Federal-gov Masters Married-civ-spouse Other-service Black Male <=50K 
Private Some-college Divorced Exec-managerial White Female <=50K 
Private 12th Married-civ-spouse Handlers-cleaners White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Female <=50K 
Local-gov Bachelors Never-married Prof-specialty White Female <=50K 
Private Assoc-voc Married-civ-spouse Machine-op-inspct White Male <=50K 
Local-gov HS-grad Married-civ-spouse Sales White Male <=50K 
Private HS-grad Married-civ-spouse Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Machine-op-inspct White Female <=50K 
Private HS-grad Never-married Adm-clerical White Male <=50K 
Local-gov HS-grad Married-civ-spouse Exec-managerial White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private Assoc-voc Married-civ-spouse Prof-specialty White Male <=50K 
Private Bachelors Divorced Exec-managerial White Male >50K 
Private Some-college Married-civ-spouse Prof-specialty White Female >50K 
Private HS-grad Married-civ-spouse Craft-repair White Male >50K 
Private Some-college Married-civ-spouse Exec-managerial White Male >50K 
Self-emp-inc Bachelors Married-civ-spouse Exec-managerial White Male <=50K 
Private HS-grad Never-married Adm-clerical White Female <=50K 
Private HS-grad Married-civ-spouse Transport-moving White Male >50K 
Private Bachelors Married-civ-spouse Sales White Male >50K 
Self-emp-inc Assoc-voc Married-civ-spouse Exec-managerial White Male <=50K 
Private Some-college Married-civ-spouse Prof-specialty White Male <=50K 
Private Bachelors Married-civ-spouse Exec-managerial White Male >50K 
Private HS-grad Divorced Machine-op-inspct White Female <=50K 
Private HS-grad Separated Craft-repair White Male <=50K 
Private HS-grad Married-civ-spouse Adm-clerical White Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private 12th Widowed Handlers-cleaners Asian-Pac-Islander Male <=50K 
Private Bachelors Never-married Exec-managerial White Female <=50K 
Private Bachelors Married-civ-spouse Sales White Female <=50K 
Private Bachelors Never-married Sales White Female <=50K 
Local-gov Doctorate Married-civ-spouse Protective-serv White Male >50K 
Local-gov Prof-school Married-civ-spouse Prof-specialty White Male >50K 
